x y z
29.750000 20.750000 0.250000
29.750000 21.250000 0.250000
29.750000 21.750000 0.250000
29.750000 22.250000 0.250000
29.750000 22.750000 0.250000
29.750000 23.250000 0.250000
29.750000 23.750000 0.250000
29.750000 24.250000 0.250000
29.750000 24.750000 0.250000
29.750000 25.250000 0.250000
29.750000 25.750000 0.250000
29.750000 26.250000 0.250000
29.750000 26.750000 0.250000
29.750000 27.250000 0.250000
29.750000 27.750000 0.250000
29.750000 28.250000 0.250000
29.750000 28.750000 0.250000
29.750000 29.250000 0.250000
29.750000 29.750000 0.250000
